Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,1,0,-0.75,-0.38,-3.19
1,1,0,-0.79,-0.38,-3.19
1,1,0,-0.83,-0.41,-3.2
1,1,0,-0.9,-0.41,-3.22
1,1,0,-0.94,-0.38,-3.22
1,1,0,-0.98,-0.38,-3.24
1,1,0,-0.94,-0.38,-3.25
1,1,0,-0.94,-0.41,-3.25
1,1,0,-0.94,-0.38,-3.25
1,1,0,-0.9,-0.38,-3.25
1,1,0,-0.9,-0.38,-3.25
1,1,0,-0.86,-0.38,-3.25
1,1,0,-0.79,-0.38,-3.25
1,1,0,-0.75,-0.38,-3.25
1,1,0,-0.68,-0.41,-3.27
1,1,0,-0.64,-0.38,-3.27
1,1,0,-0.64,-0.38,-3.25
1,1,0,-0.56,-0.38,-3.25
1,1,0,-0.56,-0.38,-3.25
1,1,0,-0.56,-0.38,-3.25
1,1,0,-0.56,-0.41,-3.25
1,1,0,-0.56,-0.41,-3.24
1,1,0,-0.56,-0.38,-3.22
1,1,0,-0.56,-0.38,-3.22
1,1,0,-0.53,-0.38,-3.22
1,1,0,-0.53,-0.41,-3.22
1,1,0,-0.56,-0.41,-3.22
1,1,0,-0.56,-0.38,-3.22
1,1,0,-0.6,-0.41,-3.22
1,1,0,-0.6,-0.41,-3.24
1,1,0,-0.64,-0.38,-3.25
1,1,0,-0.64,-0.38,-3.25
1,1,0,-0.64,-0.38,-3.25
1,1,0,-0.64,-0.41,-3.25
1,1,0,-0.64,-0.41,-3.25
1,1,0,-0.71,-0.41,-3.25
1,1,0,-0.83,-0.38,-3.29
1,1,0,-0.94,-0.38,-3.32
1,1,0,-1.01,-0.41,-3.33
1,1,0,-1.01,-0.38,-3.33
1,1,0,-0.94,-0.38,-3.3
1,1,0,-0.9,-0.41,-3.3
1,1,0,-0.79,-0.41,-3.3
1,1,0,-0.68,-0.38,-3.27
1,1,0,-0.64,-0.41,-3.25
1,1,0,-0.53,-0.38,-3.24
1,1,0,-0.41,-0.38,-3.2
1,1,0,-0.34,-0.38,-3.19
1,1,0,-0.3,-0.38,-3.19
1,1,0,-0.26,-0.41,-3.17
1,1,0,-0.26,-0.38,-3.16
1,1,0,-0.23,-0.38,-3.16
1,1,0,-0.19,-0.41,-3.16
1,1,0,-0.26,-0.38,-3.16
1,1,0,-0.3,-0.41,-3.17
1,1,0,-0.34,-0.41,-3.17
1,1,0,-0.38,-0.38,-3.17
1,1,0,-0.41,-0.38,-3.19
1,1,0,-0.49,-0.38,-3.2
1,1,0,-0.53,-0.38,-3.22
1,1,0,-0.56,-0.38,-3.22
1,1,0,-0.6,-0.41,-3.22
1,1,0,-0.68,-0.38,-3.25
1,1,0,-0.79,-0.41,-3.28
1,1,0,-0.86,-0.38,-3.3
1,1,0,-0.9,-0.38,-3.32
1,1,0,-0.98,-0.38,-3.32
1,1,0,-1.01,-0.41,-3.32
1,1,0,-1.05,-0.38,-3.33
1,1,0,-1.13,-0.41,-3.35
1,1,0,-1.16,-0.38,-3.38
1,1,0,-1.24,-0.41,-3.4
1,1,0,-1.24,-0.38,-3.4
1,1,0,-1.24,-0.41,-3.4
1,1,0,-1.2,-0.38,-3.4
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.16,-0.41,-3.41
1,1,0,-1.16,-0.38,-3.41
1,1,0,-1.13,-0.41,-3.43
1,1,0,-1.09,-0.38,-3.43
1,1,0,-1.09,-0.38,-3.41
1,1,0,-1.05,-0.38,-3.41
1,1,0,-1.05,-0.41,-3.41
1,1,0,-1.05,-0.38,-3.41
1,1,0,-1.05,-0.38,-3.41
1,1,0,-1.01,-0.38,-3.41
1,1,0,-1.01,-0.38,-3.4
1,1,0,-1.01,-0.38,-3.4
1,1,0,-1.01,-0.38,-3.4
1,1,0,-1.01,-0.38,-3.38
1,1,0,-1.01,-0.41,-3.4
1,1,0,-1.05,-0.41,-3.41
1,1,0,-1.09,-0.38,-3.4
1,1,0,-1.13,-0.38,-3.4
1,1,0,-1.13,-0.38,-3.4
1,1,0,-1.13,-0.38,-3.4
1,1,0,-1.13,-0.41,-3.41
1,1,0,-1.16,-0.38,-3.41
1,1,0,-1.13,-0.38,-3.43
1,1,0,-1.13,-0.38,-3.43
1,1,0,-1.16,-0.38,-3.41
1,1,0,-1.13,-0.41,-3.43
1,1,0,-1.13,-0.38,-3.45
1,1,0,-1.09,-0.41,-3.43
1,1,0,-1.09,-0.41,-3.43
1,1,0,-1.05,-0.38,-3.43
1,1,0,-1.05,-0.41,-3.41
1,1,0,-1.05,-0.38,-3.41
1,1,0,-1.05,-0.38,-3.41
1,1,0,-1.01,-0.41,-3.41
1,1,0,-1.09,-0.38,-3.4
1,1,0,-1.13,-0.38,-3.4
1,1,0,-1.13,-0.38,-3.41
1,1,0,-1.13,-0.38,-3.43
1,1,0,-1.16,-0.38,-3.43
1,1,0,-1.16,-0.41,-3.42
1,1,0,-1.16,-0.41,-3.42
1,1,0,-1.2,-0.38,-3.41
1,1,0,-1.2,-0.38,-3.43
1,1,0,-1.24,-0.38,-3.45
1,1,0,-1.24,-0.38,-3.45
1,1,0,-1.24,-0.41,-3.43
1,1,0,-1.28,-0.41,-3.43
1,1,0,-1.24,-0.38,-3.45
1,1,0,-1.24,-0.41,-3.43
1,1,0,-1.24,-0.41,-3.42
1,1,0,-1.24,-0.38,-3.43
1,1,0,-1.24,-0.38,-3.45
1,1,0,-1.2,-0.41,-3.45
1,1,0,-1.16,-0.38,-3.45
1,1,0,-1.13,-0.41,-3.43
1,1,0,-1.09,-0.38,-3.43
1,1,0,-1.09,-0.41,-3.45
1,1,0,-1.05,-0.41,-3.45
1,1,0,-1.01,-0.41,-3.43
1,1,0,-0.98,-0.38,-3.42
1,1,0,-0.94,-0.41,-3.42
1,1,0,-0.9,-0.41,-3.41
1,1,0,-0.86,-0.41,-3.41
1,1,0,-0.86,-0.41,-3.41
1,1,0,-0.83,-0.38,-3.41
1,1,0,-0.79,-0.38,-3.41
1,1,0,-0.79,-0.41,-3.41
1,1,0,-0.83,-0.41,-3.4
1,1,0,-0.83,-0.41,-3.4
1,1,0,-0.83,-0.38,-3.41
1,1,0,-0.83,-0.41,-3.41
1,1,0,-0.79,-0.41,-3.41
1,1,0,-0.75,-0.41,-3.41
1,1,0,-0.71,-0.41,-3.41
1,1,0,-0.71,-0.41,-3.4
1,1,0,-0.68,-0.38,-3.38
1,1,0,-0.68,-0.38,-3.4
1,1,0,-0.68,-0.41,-3.4
1,1,0,-0.64,-0.41,-3.38
1,1,0,-0.56,-0.41,-3.38
1,1,0,-0.56,-0.41,-3.38
1,1,0,-0.56,-0.38,-3.38
1,1,0,-0.6,-0.41,-3.38
1,1,0,-0.6,-0.38,-3.37
1,1,0,-0.6,-0.41,-3.35
1,1,0,-0.6,-0.38,-3.35
1,1,0,-0.6,-0.41,-3.37
1,1,0,-0.64,-0.41,-3.4
1,1,0,-0.68,-0.41,-3.38
1,1,0,-0.64,-0.38,-3.37
1,1,0,-0.64,-0.38,-3.38
1,1,0,-0.6,-0.41,-3.4
1,1,0,-0.6,-0.41,-3.4
1,1,0,-0.56,-0.38,-3.38
1,1,0,-0.56,-0.38,-3.38
1,1,0,-0.56,-0.41,-3.38
1,1,0,-0.56,-0.41,-3.37
1,1,0,-0.49,-0.41,-3.37
1,1,0,-0.49,-0.38,-3.37
1,1,0,-0.49,-0.41,-3.35
1,1,0,-0.53,-0.41,-3.37
1,1,0,-0.6,-0.41,-3.38
1,1,0,-0.6,-0.41,-3.4
1,1,0,-0.56,-0.38,-3.4
1,1,0,-0.53,-0.41,-3.38
1,1,0,-0.53,-0.41,-3.38
1,1,0,-0.53,-0.41,-3.38
1,1,0,-0.49,-0.38,-3.38
1,1,0,-0.49,-0.41,-3.38
1,1,0,-0.49,-0.38,-3.38
1,1,0,-0.53,-0.38,-3.38
1,1,0,-0.53,-0.41,-3.38
1,1,0,-0.49,-0.41,-3.37
1,1,0,-0.45,-0.41,-3.37
1,1,0,-0.38,-0.41,-3.35
1,1,0,-0.34,-0.41,-3.33
1,1,0,-0.38,-0.41,-3.35
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.45,-0.38,-3.35
1,1,0,-0.45,-0.38,-3.35
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.49,-0.38,-3.37
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.49,-0.41,-3.38
1,1,0,-0.49,-0.41,-3.38
1,1,0,-0.41,-0.38,-3.37
1,1,0,-0.41,-0.41,-3.37
1,1,0,-0.53,-0.41,-3.37
1,1,0,-0.53,-0.41,-3.37
1,1,0,-0.41,-0.38,-3.35
1,1,0,-0.38,-0.38,-3.33
1,1,0,-0.38,-0.41,-3.35
1,1,0,-0.45,-0.41,-3.35
1,1,0,-0.49,-0.41,-3.37
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.41,-0.38,-3.35
1,1,0,-0.34,-0.38,-3.33
1,1,0,-0.34,-0.38,-3.35
1,1,0,-0.34,-0.38,-3.35
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.38,-0.41,-3.35
1,1,0,-0.34,-0.41,-3.35
1,1,0,-0.3,-0.41,-3.35
1,1,0,-0.34,-0.38,-3.35
1,1,0,-0.45,-0.41,-3.37
1,1,0,-0.49,-0.38,-3.38
1,1,0,-0.45,-0.41,-3.37
1,1,0,-0.41,-0.38,-3.37
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.38,-0.41,-3.37
1,1,0,-0.38,-0.38,-3.37
1,1,0,-0.41,-0.41,-3.37
1,1,0,-0.41,-0.41,-3.35
1,1,0,-0.41,-0.41,-3.37
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.49,-0.38,-3.38
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.41,-0.41,-3.38
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.38,-0.41,-3.38
1,1,0,-0.38,-0.41,-3.38
1,1,0,-0.38,-0.38,-3.37
1,1,0,-0.41,-0.38,-3.37
1,1,0,-0.41,-0.41,-3.38
1,1,0,-0.45,-0.41,-3.37
1,1,0,-0.45,-0.38,-3.37
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.45,-0.41,-3.4
1,1,0,-0.45,-0.41,-3.4
1,1,0,-0.45,-0.41,-3.38
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.41,-0.38,-3.38
1,1,0,-0.41,-0.41,-3.38
1,1,0,-0.41,-0.41,-3.4
1,1,0,-0.38,-0.41,-3.4
1,1,0,-0.34,-0.41,-3.38
1,1,0,-0.3,-0.41,-3.37
1,1,0,-0.3,-0.41,-3.37
1,1,0,-0.3,-0.38,-3.37
1,1,0,-0.26,-0.41,-3.35
1,1,0,-0.26,-0.41,-3.35
1,1,0,-0.26,-0.41,-3.35
1,1,0,-0.23,-0.38,-3.38
1,1,0,-0.41,-0.38,-3.43
1,1,0,-0.75,-0.41,-3.54
1,1,0,-0.98,-0.41,-3.64
1,1,0,-1.13,-0.41,-3.65
1,1,0,-1.05,-0.41,-3.67
1,1,0,-0.9,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.62
1,1,0,-0.94,-0.41,-3.64
1,1,0,-0.98,-0.41,-3.64
1,1,0,-0.98,-0.41,-3.64
1,1,0,-0.94,-0.41,-3.64
1,1,0,-0.9,-0.38,-3.62
1,1,0,-0.9,-0.38,-3.62
1,1,0,-0.94,-0.41,-3.65
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.98,-0.41,-3.64
1,1,0,-1.01,-0.41,-3.64
1,1,0,-1.01,-0.41,-3.64
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.98,-0.38,-3.64
1,1,0,-1.05,-0.38,-3.65
1,1,0,-1.05,-0.41,-3.69
1,1,0,-1.09,-0.41,-3.69
1,1,0,-1.05,-0.41,-3.69
1,1,0,-1.01,-0.41,-3.69
1,1,0,-0.98,-0.41,-3.67
1,1,0,-1.01,-0.41,-3.67
1,1,0,-0.98,-0.41,-3.67
1,1,0,-1.01,-0.41,-3.67
1,1,0,-1.01,-0.38,-3.69
1,1,0,-0.98,-0.41,-3.69
1,1,0,-0.98,-0.41,-3.67
1,1,0,-0.98,-0.38,-3.67
1,1,0,-0.98,-0.38,-3.67
1,1,0,-0.98,-0.41,-3.67
1,1,0,-0.98,-0.41,-3.67
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.98,-0.41,-3.65
1,1,0,-0.86,-0.41,-3.65
1,1,0,-0.9,-0.38,-3.65
1,1,0,-0.9,-0.38,-3.64
1,1,0,-0.94,-0.41,-3.65
1,1,0,-0.94,-0.41,-3.65
1,1,0,-0.9,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.62
1,1,0,-0.86,-0.38,-3.62
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.86,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.62
1,1,0,-0.86,-0.41,-3.62
1,1,0,-0.9,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.38,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.62
1,1,0,-0.75,-0.38,-3.62
1,1,0,-0.79,-0.38,-3.62
1,1,0,-0.75,-0.41,-3.61
1,1,0,-0.75,-0.41,-3.61
1,1,0,-0.75,-0.41,-3.61
1,1,0,-0.75,-0.41,-3.61
1,1,0,-0.75,-0.41,-3.61
1,1,0,-0.79,-0.41,-3.61
1,1,0,-0.83,-0.41,-3.61
1,1,0,-0.83,-0.41,-3.61
1,1,0,-0.83,-0.41,-3.62
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.86,-0.38,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.75,-0.41,-3.64
1,1,0,-0.79,-0.38,-3.62
1,1,0,-0.83,-0.38,-3.62
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.83,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.86,-0.38,-3.64
1,1,0,-0.83,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.79,-0.38,-3.64
1,1,0,-0.75,-0.41,-3.64
1,1,0,-0.75,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.38,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.86,-0.38,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.65
1,1,0,-0.83,-0.41,-3.65
1,1,0,-0.79,-0.38,-3.64
1,1,0,-0.86,-0.38,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.79,-0.38,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.38,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.86,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.64
1,1,0,-0.83,-0.41,-3.65
1,1,0,-0.79,-0.41,-3.67
1,1,0,-0.75,-0.41,-3.65
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.75,-0.38,-3.64
1,1,0,-0.75,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.75,-0.38,-3.64
1,1,0,-0.71,-0.41,-3.64
1,1,0,-0.71,-0.41,-3.62
1,1,0,-0.68,-0.41,-3.62
1,1,0,-0.71,-0.41,-3.64
1,1,0,-0.71,-0.41,-3.62
1,1,0,-0.71,-0.41,-3.62
1,1,0,-0.75,-0.38,-3.64
1,1,0,-0.75,-0.41,-3.64
1,1,0,-0.79,-0.41,-3.64
1,1,0,-0.75,-0.41,-3.62
1,1,0,-0.75,-0.41,-3.62
1,1,0,-0.71,-0.38,-3.64
1,1,0,-0.68,-0.38,-3.64
1,1,0,-0.68,-0.41,-3.64
1,1,0,-0.64,-0.38,-3.64
1,1,0,-0.68,-0.41,-3.62
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.64,-0.38,-3.61
1,1,0,-0.68,-0.41,-3.62
1,1,0,-0.68,-0.41,-3.62
1,1,0,-0.6,-0.41,-3.61
1,1,0,-0.56,-0.41,-3.59
1,1,0,-0.6,-0.41,-3.58
1,1,0,-0.64,-0.41,-3.58
1,1,0,-0.68,-0.41,-3.59
1,1,0,-0.68,-0.41,-3.59
1,1,0,-0.68,-0.41,-3.59
1,1,0,-0.64,-0.41,-3.59
1,1,0,-0.64,-0.41,-3.59
1,1,0,-0.64,-0.41,-3.61
1,1,0,-0.64,-0.41,-3.61
1,1,0,-0.64,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.71,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.64,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.68,-0.41,-3.61
1,1,0,-0.6,-0.38,-3.61
1,1,0,-0.56,-0.41,-3.59
1,1,0,-0.53,-0.41,-3.58
1,1,0,-0.49,-0.41,-3.58
1,1,0,-0.53,-0.41,-3.57
1,1,0,-0.56,-0.41,-3.57
1,1,0,-0.6,-0.41,-3.59
1,1,0,-0.68,-0.41,-3.68
1,1,0,-0.94,-0.41,-3.76
1,1,0,-1.2,-0.41,-3.86
1,1,0,-1.43,-0.41,-3.94
1,1,0,-1.39,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.84
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.24,-0.41,-3.89
1,1,0,-1.28,-0.41,-3.86
1,1,0,-1.24,-0.41,-3.86
1,1,0,-1.13,-0.38,-3.84
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.83
1,1,0,-1.16,-0.41,-3.83
1,1,0,-1.16,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.09,-0.38,-3.83
1,1,0,-1.05,-0.41,-3.81
1,1,0,-1.09,-0.41,-3.81
1,1,0,-1.13,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.81
1,1,0,-1.05,-0.38,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.09,-0.41,-3.81
1,1,0,-1.09,-0.38,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.13,-0.38,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.81
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.81
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.81
1,1,0,-1.01,-0.41,-3.8
1,1,0,-0.98,-0.41,-3.8
1,1,0,-0.98,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.05,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-0.98,-0.41,-3.8
1,1,0,-0.94,-0.41,-3.8
1,1,0,-0.94,-0.38,-3.8
1,1,0,-1.05,-0.41,-3.81
1,1,0,-1.13,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.81
1,1,0,-1.01,-0.41,-3.81
1,1,0,-0.98,-0.41,-3.81
1,1,0,-1.05,-0.38,-3.81
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.81
1,1,0,-0.94,-0.41,-3.8
1,1,0,-0.98,-0.41,-3.81
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.38,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-0.98,-0.41,-3.81
1,1,0,-0.9,-0.41,-3.8
1,1,0,-0.9,-0.41,-3.78
1,1,0,-0.94,-0.41,-3.77
1,1,0,-0.98,-0.41,-3.78
1,1,0,-0.98,-0.38,-3.8
1,1,0,-1.01,-0.38,-3.81
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.2,-0.38,-3.87
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.01,-0.38,-3.81
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.16,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.24,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.16,-0.41,-3.86
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.24,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.13,-0.41,-3.89
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.86
1,1,0,-1.16,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.87
1,1,0,-1.13,-0.41,-3.87
1,1,0,-1.09,-0.41,-3.89
1,1,0,-1.13,-0.41,-3.89
1,1,0,-1.16,-0.41,-3.87
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.2,-0.41,-3.91
1,1,0,-1.16,-0.38,-3.87
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.05,-0.38,-3.84
1,1,0,-1.05,-0.38,-3.86
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-1.09,-0.38,-3.83
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.16,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.87
1,1,0,-1.2,-0.41,-3.87
1,1,0,-1.16,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.89
1,1,0,-1.2,-0.41,-3.87
1,1,0,-1.2,-0.41,-3.87
1,1,0,-1.13,-0.41,-3.89
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.83
1,1,0,-0.98,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.13,-0.38,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.16,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.05,-0.38,-3.86
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.05,-0.41,-3.83
1,1,0,-0.94,-0.41,-3.81
1,1,0,-0.94,-0.38,-3.8
1,1,0,-0.98,-0.41,-3.8
1,1,0,-1.01,-0.41,-3.8
1,1,0,-1.09,-0.41,-3.81
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.84
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.38,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.05,-0.41,-3.87
1,1,0,-1.05,-0.41,-3.86
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.01,-0.38,-3.81
1,1,0,-0.98,-0.41,-3.81
1,1,0,-1.01,-0.38,-3.83
1,1,0,-1.01,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.83
1,1,0,-1.09,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.84
1,1,0,-1.13,-0.41,-3.86
1,1,0,-1.13,-0.41,-3.87
